Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
69, 6.907303780096413, 2141
70, 7.00740963198507, 2107
71, 7.107515483873726, 2003
72, 7.207621335762383, 2050
73, 7.3077271876510395, 2061
74, 7.407833039539696, 2008
75, 7.507938891428353, 2025
76, 7.608044743317009, 2081
77, 7.708150595205666, 2112
78, 7.8082564470943225, 2018
79, 7.908362298982979, 2040
80, 8.008468150871636, 1974
81, 8.108574002760292, 1975
82, 8.208679854648949, 1967
83, 8.308785706537606, 1973
84, 8.408891558426262, 1842
85, 8.508997410314919, 1938
86, 8.609103262203575, 1937
87, 8.709209114092232, 1902
88, 8.809314965980889, 1941
89, 8.909420817869545, 1861
90, 9.009526669758202, 1821
91, 9.109632521646859, 1845
92, 9.209738373535515, 1896
93, 9.309844225424172, 1895
94, 9.409950077312828, 1814
95, 9.510055929201485, 1753
96, 9.610161781090142, 1880
97, 9.710267632978798, 1812
98, 9.810373484867455, 1819
99, 9.910479336756111, 1826
100, 10.010585188644768, 1758
101, 10.110691040533425, 1760
102, 10.210796892422081, 1741
103, 10.310902744310738, 1750
104, 10.411008596199395, 1728
105, 10.511114448088051, 1695
106, 10.611220299976708, 1771
107, 10.711326151865364, 1764
108, 10.811432003754021, 1782
109, 10.911537855642678, 1732
110, 11.011643707531334, 1656
111, 11.11174955941999, 1667
112, 11.211855411308647, 1677
113, 11.311961263197304, 1628
114, 11.41206711508596, 1752
115, 11.512172966974617, 1653
116, 11.612278818863274, 1666
117, 11.71238467075193, 1712
118, 11.812490522640587, 1712
119, 11.912596374529244, 1637
120, 12.0127022264179, 1714
121, 12.112808078306557, 1670
122, 12.212913930195214, 1693
123, 12.31301978208387, 1715
124, 12.413125633972527, 1763
125, 12.513231485861184, 1635
126, 12.61333733774984, 1648
127, 12.713443189638497, 1648
128, 12.813549041527153, 1524
129, 12.91365489341581, 1608
130, 13.013760745304467, 1600
131, 13.113866597193123, 1670
132, 13.21397244908178, 1543
133, 13.314078300970436, 1592
134, 13.414184152859093, 1590
135, 13.51429000474775, 1566
136, 13.614395856636406, 1601
137, 13.714501708525063, 1627
138, 13.81460756041372, 1630
139, 13.914713412302376, 1554
140, 14.014819264191033, 1615
141, 14.11492511607969, 1651
142, 14.215030967968346, 1552
143, 14.315136819857003, 1617
144, 14.41524267174566, 1618
145, 14.515348523634316, 1551
146, 14.615454375522972, 1576
147, 14.715560227411629, 1535
148, 14.815666079300286, 1593
149, 14.915771931188942, 1494
150, 15.015877783077599, 1447
151, 15.115983634966256, 1508
152, 15.216089486854912, 1477
153, 15.316195338743569, 1562
154, 15.416301190632225, 1545
155, 15.516407042520882, 1551
156, 15.616512894409539, 1464
157, 15.716618746298195, 1504
158, 15.816724598186852, 1501
159, 15.916830450075508, 1482
160, 16.016936301964165, 1495
161, 16.11704215385282, 1502
162, 16.21714800574148, 1529
163, 16.317253857630135, 1525
164, 16.41735970951879, 1472
165, 16.517465561407448, 1491
166, 16.617571413296105, 1464
167, 16.71767726518476, 1465
168, 16.817783117073418, 1418
169, 16.917888968962075, 1498
170, 17.01799482085073, 1467
171, 17.118100672739388, 1411
172, 17.218206524628044, 1482
173, 17.3183123765167, 1496
174, 17.418418228405358, 1472
175, 17.518524080294014, 1513
176, 17.61862993218267, 1452
177, 17.718735784071328, 1462
178, 17.818841635959984, 1406
179, 17.91894748784864, 1495
180, 18.019053339737297, 1446
181, 18.119159191625954, 1502
182, 18.21926504351461, 1474
183, 18.319370895403267, 1508
184, 18.419476747291924, 1338
185, 18.51958259918058, 1445
186, 18.619688451069237, 1442
187, 18.719794302957894, 1449
188, 18.81990015484655, 1425
189, 18.920006006735207, 1464
190, 19.020111858623864, 1345
191, 19.12021771051252, 1371
192, 19.220323562401177, 1428
193, 19.320429414289833, 1333
194, 19.42053526617849, 1379
195, 19.520641118067147, 1439
196, 19.620746969955803, 1418
197, 19.72085282184446, 1423
198, 19.820958673733116, 1371
199, 19.921064525621773, 1370
200, 20.02117037751043, 1428
201, 20.121276229399086, 1389
202, 20.221382081287743, 1341
203, 20.3214879331764, 1353
204, 20.421593785065056, 1408
205, 20.521699636953713, 1347
206, 20.62180548884237, 1324
207, 20.721911340731026, 1381
208, 20.822017192619683, 1364
209, 20.92212304450834, 1392
210, 21.022228896396996, 1312
211, 21.122334748285652, 1406
212, 21.22244060017431, 1383
213, 21.322546452062966, 1418
214, 21.422652303951622, 1371
215, 21.52275815584028, 1296
216, 21.622864007728936, 1285
217, 21.722969859617592, 1386
218, 21.82307571150625, 1398
219, 21.923181563394905, 1358
220, 22.023287415283562, 1297
221, 22.12339326717222, 1357
222, 22.223499119060875, 1357
223, 22.323604970949532, 1313
224, 22.42371082283819, 1377
225, 22.523816674726845, 1432
226, 22.6239225266155, 1329
227, 22.72402837850416, 1388
228, 22.824134230392815, 1310
229, 22.92424008228147, 1345
230, 23.024345934170128, 1348
231, 23.124451786058785, 1299
232, 23.22455763794744, 1319
233, 23.324663489836098, 1300
234, 23.424769341724755, 1373
235, 23.52487519361341, 1326
236, 23.624981045502068, 1371
237, 23.725086897390725, 1269
238, 23.82519274927938, 1314
239, 23.925298601168038, 1334
240, 24.025404453056694, 1401
241, 24.12551030494535, 1314
242, 24.225616156834008, 1298
243, 24.325722008722664, 1355
244, 24.42582786061132, 1292
245, 24.525933712499977, 1267
246, 24.626039564388634, 1279
247, 24.72614541627729, 1216
248, 24.826251268165947, 1322
249, 24.926357120054604, 1292
250, 25.02646297194326, 1221
251, 25.126568823831917, 1342
252, 25.226674675720574, 1275
253, 25.32678052760923, 1300
254, 25.426886379497887, 1239
255, 25.526992231386544, 1258
256, 25.6270980832752, 1209
257, 25.727203935163857, 1313
258, 25.827309787052513, 1298
259, 25.92741563894117, 1251
260, 26.027521490829827, 1286
261, 26.127627342718483, 1304
262, 26.22773319460714, 1344
263, 26.327839046495797, 1322
264, 26.427944898384453, 1304
265, 26.52805075027311, 1196
266, 26.628156602161766, 1342
267, 26.728262454050423, 1197
268, 26.82836830593908, 1304
269, 26.928474157827736, 1258
270, 27.028580009716393, 1303
271, 27.12868586160505, 1292
272, 27.228791713493706, 1259
273, 27.328897565382363, 1274
274, 27.42900341727102, 1318
275, 27.529109269159676, 1326
276, 27.629215121048333, 1230
277, 27.72932097293699, 1251
278, 27.829426824825646, 1251
279, 27.929532676714302, 1269
280, 28.02963852860296, 1256
281, 28.129744380491616, 1248
282, 28.229850232380272, 1251
283, 28.32995608426893, 1196
284, 28.430061936157585, 1271
285, 28.530167788046242, 1264
286, 28.6302736399349, 1138
287, 28.730379491823555, 1245
288, 28.830485343712212, 1245
289, 28.93059119560087, 1226
290, 29.030697047489525, 1198
291, 29.130802899378182, 1267
292, 29.23090875126684, 1287
293, 29.331014603155495, 1216
294, 29.43112045504415, 1228
295, 29.53122630693281, 1214
296, 29.631332158821465, 1214
297, 29.73143801071012, 1253
298, 29.831543862598778, 1227
299, 29.931649714487435, 1202
300, 30.03175556637609, 1286
301, 30.131861418264748, 1206
302, 30.231967270153405, 1266
303, 30.33207312204206, 1208
304, 30.432178973930718, 1224
305, 30.532284825819374, 1236
306, 30.63239067770803, 1284
307, 30.732496529596688, 1195
308, 30.832602381485344, 1325
309, 30.932708233374, 1179
310, 31.032814085262657, 1243
311, 31.132919937151314, 1173
312, 31.23302578903997, 1186
313, 31.333131640928627, 1301
314, 31.433237492817284, 1221
315, 31.53334334470594, 1250
316, 31.633449196594597, 1227
317, 31.733555048483254, 1191
318, 31.83366090037191, 1160
319, 31.933766752260567, 1278
320, 32.033872604149224, 1161
321, 32.13397845603788, 1172
322, 32.23408430792654, 1243
323, 32.33419015981519, 1249
324, 32.43429601170385, 1250
325, 32.53440186359251, 1202
326, 32.63450771548116, 1173
327, 32.73461356736982, 1194
328, 32.83471941925848, 1197
329, 32.93482527114713, 1251
330, 33.03493112303579, 1192
331, 33.135036974924446, 1199
332, 33.2351428268131, 1195
333, 33.33524867870176, 1161
334, 33.435354530590416, 1232
335, 33.53546038247907, 1217
336, 33.63556623436773, 1175
337, 33.735672086256386, 1208
338, 33.83577793814504, 1136
339, 33.9358837900337, 1218
340, 34.035989641922356, 1178
341, 34.13609549381101, 1214
342, 34.23620134569967, 1220
343, 34.336307197588326, 1201
344, 34.43641304947698, 1216
345, 34.53651890136564, 1167
346, 34.636624753254296, 1220
347, 34.73673060514295, 1181
348, 34.83683645703161, 1216
349, 34.936942308920266, 1178
350, 35.03704816080892, 1228
351, 35.13715401269758, 1184
352, 35.237259864586235, 1122
353, 35.33736571647489, 1152
354, 35.43747156836355, 1204
355, 35.537577420252205, 1116
356, 35.63768327214086, 1215
357, 35.73778912402952, 1149
358, 35.837894975918175, 1180
359, 35.93800082780683, 1178
360, 36.03810667969549, 1219
361, 36.138212531584145, 1246
362, 36.2383183834728, 1111
363, 36.33842423536146, 1244
364, 36.438530087250115, 1212
365, 36.53863593913877, 1211
366, 36.63874179102743, 1151
367, 36.738847642916085, 1203
368, 36.83895349480474, 1213
369, 36.9390593466934, 1178
370, 37.039165198582054, 1167
371, 37.13927105047071, 1224
372, 37.23937690235937, 1211
373, 37.339482754248024, 1198
374, 37.43958860613668, 1147
375, 37.53969445802534, 1169
376, 37.639800309913994, 1144
377, 37.73990616180265, 1121
378, 37.84001201369131, 1175
379, 37.940117865579964, 1190
380, 38.04022371746862, 1154
381, 38.14032956935728, 1146
382, 38.240435421245934, 1174
383, 38.34054127313459, 1144
384, 38.44064712502325, 1178
385, 38.540752976911904, 1174
386, 38.64085882880056, 1196
387, 38.74096468068922, 1169
388, 38.841070532577874, 1207
389, 38.94117638446653, 1182
390, 39.04128223635519, 1156
391, 39.14138808824384, 1125
392, 39.2414939401325, 1163
393, 39.34159979202116, 1164
394, 39.44170564390981, 1115
395, 39.54181149579847, 1191
396, 39.64191734768713, 1203
397, 39.74202319957578, 1159
398, 39.84212905146444, 1120
399, 39.942234903353096, 1161
400, 40.04234075524175, 1124
401, 40.14244660713041, 1179
402, 40.242552459019066, 1139
403, 40.34265831090772, 1158
404, 40.44276416279638, 1102
405, 40.542870014685036, 1113
406, 40.64297586657369, 1135
407, 40.74308171846235, 1119
408, 40.843187570351006, 1207
409, 40.94329342223966, 1149
410, 41.04339927412832, 1142
411, 41.143505126016976, 1184
412, 41.24361097790563, 1174
413, 41.34371682979429, 1199
414, 41.443822681682946, 1144
415, 41.5439285335716, 1177
416, 41.64403438546026, 1125
417, 41.744140237348915, 1138
418, 41.84424608923757, 1146
419, 41.94435194112623, 1178
420, 42.044457793014885, 1106
421, 42.14456364490354, 1120
422, 42.2446694967922, 1164
423, 42.344775348680855, 1140
424, 42.44488120056951, 1167
425, 42.54498705245817, 1101
426, 42.645092904346825, 1119
427, 42.74519875623548, 1116
428, 42.84530460812414, 1119
429, 42.945410460012795, 1078
430, 43.04551631190145, 1163
431, 43.14562216379011, 1058
432, 43.245728015678765, 1111
433, 43.34583386756742, 1089
434, 43.44593971945608, 1152
435, 43.546045571344735, 1129
436, 43.64615142323339, 1158
437, 43.74625727512205, 1177
438, 43.846363127010704, 1140
439, 43.94646897889936, 1151
440, 44.04657483078802, 1110
441, 44.146680682676674, 1175
442, 44.24678653456533, 1128
443, 44.34689238645399, 1123
444, 44.446998238342644, 1130
445, 44.5471040902313, 1111
446, 44.64720994211996, 1137
447, 44.747315794008614, 1130
448, 44.84742164589727, 1155
449, 44.94752749778593, 1197
450, 45.047633349674584, 1148
451, 45.14773920156324, 1157
452, 45.2478450534519, 1071
453, 45.347950905340554, 1138
454, 45.44805675722921, 1193
455, 45.54816260911787, 1151
456, 45.64826846100652, 1094
457, 45.74837431289518, 1138
458, 45.84848016478384, 1112
459, 45.94858601667249, 1118
460, 46.04869186856115, 1166
461, 46.14879772044981, 1050
462, 46.24890357233846, 1067
463, 46.34900942422712, 1158
464, 46.449115276115776, 1140
465, 46.54922112800443, 1134
466, 46.64932697989309, 1116
467, 46.749432831781746, 1138
468, 46.8495386836704, 1079
469, 46.94964453555906, 1138
470, 47.049750387447716, 1111
471, 47.14985623933637, 1137
472, 47.24996209122503, 1179
473, 47.350067943113686, 1137
474, 47.45017379500234, 1090
475, 47.550279646891, 1089
476, 47.650385498779656, 1093
477, 47.75049135066831, 1078
478, 47.85059720255697, 1086
479, 47.950703054445626, 1129
480, 48.05080890633428, 1129
481, 48.15091475822294, 1083
482, 48.251020610111595, 1088
483, 48.35112646200025, 1157
484, 48.45123231388891, 1118
485, 48.551338165777565, 1144
486, 48.65144401766622, 1107
487, 48.75154986955488, 1083
488, 48.851655721443535, 1101
489, 48.95176157333219, 1109
490, 49.05186742522085, 1071
491, 49.151973277109505, 1081
492, 49.25207912899816, 1153
493, 49.35218498088682, 1121
494, 49.452290832775475, 1101
495, 49.55239668466413, 1044
496, 49.65250253655279, 1157
497, 49.752608388441445, 1141
498, 49.8527142403301, 1141
499, 49.95282009221876, 1129
500, 50.052925944107415, 1099
501, 50.15303179599607, 1149
502, 50.25313764788473, 1098
503, 50.353243499773384, 1101
504, 50.45334935166204, 1129
505, 50.5534552035507, 1068
506, 50.653561055439354, 1082
507, 50.75366690732801, 1099
508, 50.85377275921667, 1109
509, 50.953878611105324, 1080
510, 51.05398446299398, 1073
511, 51.15409031488264, 1077
512, 51.254196166771294, 1160
513, 51.35430201865995, 1100
514, 51.45440787054861, 1163
515, 51.554513722437264, 1121
516, 51.65461957432592, 1144
517, 51.75472542621458, 1134
518, 51.854831278103234, 1160
519, 51.95493712999189, 1093
520, 52.05504298188055, 1151
521, 52.1551488337692, 1105
522, 52.25525468565786, 1059
523, 52.35536053754652, 1145
524, 52.45546638943517, 1119
525, 52.55557224132383, 1075
526, 52.65567809321249, 1064
527, 52.75578394510114, 1184
528, 52.8558897969898, 1153
529, 52.95599564887846, 1070
530, 53.05610150076711, 1092
531, 53.15620735265577, 1107
532, 53.256313204544426, 1054
533, 53.35641905643308, 1115
534, 53.45652490832174, 1072
535, 53.556630760210396, 1075
536, 53.65673661209905, 1191
537, 53.75684246398771, 1136
538, 53.856948315876366, 1141
539, 53.95705416776502, 1080
540, 54.05716001965368, 1107
541, 54.157265871542336, 1137
542, 54.25737172343099, 1080
543, 54.35747757531965, 1105
544, 54.457583427208306, 1096
545, 54.55768927909696, 1099
546, 54.65779513098562, 1093
547, 54.757900982874276, 1080
548, 54.85800683476293, 1140
549, 54.95811268665159, 1133
550, 55.058218538540245, 1127
551, 55.1583243904289, 1095
552, 55.25843024231756, 1079
553, 55.358536094206215, 1113
554, 55.45864194609487, 1156
555, 55.55874779798353, 1152
556, 55.658853649872185, 1100
557, 55.75895950176084, 1094
558, 55.8590653536495, 1127
559, 55.959171205538155, 1075
560, 56.05927705742681, 1115
561, 56.15938290931547, 1116
562, 56.259488761204125, 1079
563, 56.35959461309278, 1105
564, 56.45970046498144, 1065
565, 56.559806316870095, 1135
566, 56.65991216875875, 1110
567, 56.76001802064741, 1189
568, 56.860123872536064, 1177
569, 56.96022972442472, 1114
570, 57.06033557631338, 1097
571, 57.160441428202034, 1120
572, 57.26054728009069, 1070
573, 57.36065313197935, 1068
574, 57.460758983868004, 1137
575, 57.56086483575666, 1169
576, 57.66097068764532, 1063
577, 57.761076539533974, 1139
578, 57.86118239142263, 1167
579, 57.96128824331129, 1084
580, 58.061394095199944, 1114
581, 58.1614999470886, 1083
582, 58.26160579897726, 1185
583, 58.361711650865914, 1128
584, 58.46181750275457, 1160
585, 58.56192335464323, 1141
586, 58.662029206531884, 1115
587, 58.76213505842054, 1118
588, 58.8622409103092, 1195
589, 58.96234676219785, 1116
590, 59.06245261408651, 1166
591, 59.16255846597517, 1081
592, 59.26266431786382, 1049
593, 59.36277016975248, 1073
594, 59.46287602164114, 1106
595, 59.56298187352979, 1109
596, 59.66308772541845, 1151
597, 59.763193577307106, 1091
598, 59.86329942919576, 1108
599, 59.96340528108442, 1082
600, 60.063511132973076, 1144
601, 60.16361698486173, 1096
602, 60.26372283675039, 1135
603, 60.363828688639046, 1097
604, 60.4639345405277, 1133
605, 60.56404039241636, 1095
606, 60.664146244305016, 1139
607, 60.76425209619367, 1067
608, 60.86435794808233, 1135
609, 60.964463799970986, 1145
610, 61.06456965185964, 1124
611, 61.1646755037483, 1191
612, 61.264781355636956, 1164
613, 61.36488720752561, 1137
614, 61.46499305941427, 1078
615, 61.565098911302925, 1083
616, 61.66520476319158, 1127
617, 61.76531061508024, 1125
618, 61.865416466968895, 1058
619, 61.96552231885755, 1147
620, 62.06562817074621, 1058
621, 62.165734022634865, 1155
622, 62.26583987452352, 1095
623, 62.36594572641218, 1113
624, 62.466051578300835, 1114
625, 62.56615743018949, 1093
626, 62.66626328207815, 1101
627, 62.766369133966805, 1098
628, 62.86647498585546, 1109
629, 62.96658083774412, 1110
630, 63.066686689632775, 1083
631, 63.16679254152143, 1097
632, 63.26689839341009, 1069
633, 63.367004245298745, 1136
634, 63.4671100971874, 1167
635, 63.56721594907606, 1051
636, 63.667321800964714, 1120
637, 63.76742765285337, 1078
638, 63.86753350474203, 1183
639, 63.967639356630684, 1116
640, 64.06774520851934, 1137
641, 64.167851060408, 1113
642, 64.26795691229665, 1080
643, 64.36806276418531, 1066
644, 64.46816861607397, 1076
645, 64.56827446796262, 1099
646, 64.66838031985128, 1056
647, 64.76848617173994, 1144
648, 64.8685920236286, 1164
649, 64.96869787551725, 1135
650, 65.0688037274059, 1118
651, 65.16890957929456, 1098
652, 65.26901543118322, 1172
653, 65.36912128307188, 1174
654, 65.46922713496053, 1115
655, 65.56933298684919, 1056
656, 65.66943883873785, 1072
657, 65.7695446906265, 1125
658, 65.86965054251516, 1068
659, 65.96975639440382, 1049
660, 66.06986224629247, 1130
661, 66.16996809818113, 1116
662, 66.27007395006979, 1107
663, 66.37017980195844, 1083
664, 66.4702856538471, 1177
665, 66.57039150573576, 1141
666, 66.67049735762441, 1108
667, 66.77060320951307, 1102
668, 66.87070906140173, 1168
669, 66.97081491329038, 1128
670, 67.07092076517904, 1171
671, 67.1710266170677, 1147
672, 67.27113246895635, 1129
673, 67.37123832084501, 1136
674, 67.47134417273367, 1142
675, 67.57145002462232, 1100
676, 67.67155587651098, 1111
677, 67.77166172839964, 1124
678, 67.87176758028829, 1190
679, 67.97187343217695, 1159
680, 68.0719792840656, 1144
681, 68.17208513595426, 1069
682, 68.27219098784292, 1091
683, 68.37229683973158, 1136
684, 68.47240269162023, 1049
685, 68.57250854350889, 1167
686, 68.67261439539755, 1092
687, 68.7727202472862, 1091
688, 68.87282609917486, 1134
689, 68.97293195106352, 1123
690, 69.07303780295217, 1136
691, 69.17314365484083, 1125
692, 69.27324950672948, 1122
693, 69.37335535861814, 1081
694, 69.4734612105068, 1145
695, 69.57356706239545, 1135
696, 69.67367291428411, 1097
697, 69.77377876617277, 1156
698, 69.87388461806142, 1183
699, 69.97399046995008, 1097
700, 70.07409632183874, 1168
701, 70.1742021737274, 1153
702, 70.27430802561605, 1125
703, 70.37441387750471, 1132
704, 70.47451972939336, 1151
705, 70.57462558128202, 1141
706, 70.67473143317068, 1143
707, 70.77483728505933, 1069
708, 70.87494313694799, 1153
709, 70.97504898883665, 1104
710, 71.0751548407253, 1154
711, 71.17526069261396, 1184
712, 71.27536654450262, 1102
713, 71.37547239639127, 1133
714, 71.47557824827993, 1144
715, 71.57568410016859, 1122
716, 71.67578995205724, 1145
717, 71.7758958039459, 1159
718, 71.87600165583456, 1237
719, 71.97610750772321, 1167
720, 72.07621335961187, 1165
721, 72.17631921150053, 1134
722, 72.27642506338918, 1126
723, 72.37653091527784, 1205
724, 72.4766367671665, 1175
725, 72.57674261905515, 1225
726, 72.67684847094381, 1198
727, 72.77695432283247, 1239
728, 72.87706017472112, 1141
729, 72.97716602660978, 1231
730, 73.07727187849844, 1201
731, 73.1773777303871, 1149
732, 73.27748358227575, 1190
733, 73.3775894341644, 1149
734, 73.47769528605306, 1151
735, 73.57780113794172, 1164
736, 73.67790698983038, 1138
737, 73.77801284171903, 1167
738, 73.87811869360769, 1112
739, 73.97822454549635, 1113
740, 74.078330397385, 1189
741, 74.17843624927366, 1201
742, 74.27854210116232, 1269
743, 74.37864795305097, 1230
744, 74.47875380493963, 1195
745, 74.57885965682829, 1256
746, 74.67896550871694, 1219
747, 74.7790713606056, 1268
748, 74.87917721249426, 1256
749, 74.97928306438291, 1235
750, 75.07938891627157, 1240
751, 75.17949476816023, 1230
752, 75.27960062004888, 1278
753, 75.37970647193754, 1209
754, 75.4798123238262, 1208
755, 75.57991817571485, 1180
756, 75.68002402760351, 1207
757, 75.78012987949216, 1060
758, 75.88023573138082, 1170
759, 75.98034158326948, 1131
760, 76.08044743515813, 1166
761, 76.18055328704679, 1111
762, 76.28065913893545, 1179
763, 76.3807649908241, 1099
764, 76.48087084271276, 1197
765, 76.58097669460142, 1190
766, 76.68108254649007, 1166
767, 76.78118839837873, 1194
768, 76.88129425026739, 1183
769, 76.98140010215604, 1252
770, 77.0815059540447, 1217
771, 77.18161180593336, 1178
772, 77.28171765782201, 1124
773, 77.38182350971067, 1174
774, 77.48192936159933, 1160
775, 77.58203521348798, 1206
776, 77.68214106537664, 1177
777, 77.7822469172653, 1157
778, 77.88235276915395, 1143
779, 77.98245862104261, 1149
780, 78.08256447293127, 1145
781, 78.18267032481992, 1144
782, 78.28277617670858, 1142
783, 78.38288202859724, 1125
784, 78.4829878804859, 1189
785, 78.58309373237455, 1134
786, 78.6831995842632, 1186
787, 78.78330543615186, 1177
788, 78.88341128804052, 1098
789, 78.98351713992918, 1169
790, 79.08362299181783, 1146
791, 79.18372884370649, 1164
792, 79.28383469559515, 1188
793, 79.3839405474838, 1131
794, 79.48404639937246, 1210
795, 79.58415225126112, 1092
796, 79.68425810314977, 1132
797, 79.78436395503843, 1233
798, 79.88446980692709, 1184
799, 79.98457565881574, 1189
800, 80.0846815107044, 1152
801, 80.18478736259306, 1174
802, 80.28489321448171, 1149
803, 80.38499906637037, 1186
804, 80.48510491825903, 1233
805, 80.58521077014768, 1189
806, 80.68531662203634, 1139
807, 80.785422473925, 1171
808, 80.88552832581365, 1205
809, 80.98563417770231, 1270
810, 81.08574002959097, 1224
811, 81.18584588147962, 1244
812, 81.28595173336828, 1207
813, 81.38605758525694, 1126
814, 81.48616343714559, 1135
815, 81.58626928903425, 1183
816, 81.6863751409229, 1250
817, 81.78648099281156, 1104
818, 81.88658684470022, 1211
819, 81.98669269658888, 1201
820, 82.08679854847753, 1097
821, 82.18690440036619, 1201
822, 82.28701025225484, 1141
823, 82.3871161041435, 1168
824, 82.48722195603216, 1170
825, 82.58732780792081, 1147
826, 82.68743365980947, 1187
827, 82.78753951169813, 1214
828, 82.88764536358678, 1140
829, 82.98775121547544, 1173
830, 83.0878570673641, 1071
831, 83.18796291925275, 1219
832, 83.28806877114141, 1137
833, 83.38817462303007, 1167
834, 83.48828047491872, 1125
835, 83.58838632680738, 1122
836, 83.68849217869604, 1164
837, 83.7885980305847, 1177
838, 83.88870388247335, 1211
839, 83.98880973436201, 1136
840, 84.08891558625066, 1180
841, 84.18902143813932, 1153
842, 84.28912729002798, 1250
843, 84.38923314191663, 1214
844, 84.48933899380529, 1214
845, 84.58944484569395, 1208
846, 84.6895506975826, 1182
847, 84.78965654947126, 1147
848, 84.88976240135992, 1282
849, 84.98986825324857, 1215
850, 85.08997410513723, 1211
851, 85.19007995702589, 1194
852, 85.29018580891454, 1196
853, 85.3902916608032, 1145
854, 85.49039751269186, 1234
855, 85.59050336458051, 1179
856, 85.69060921646917, 1141
857, 85.79071506835783, 1140
858, 85.89082092024648, 1138
859, 85.99092677213514, 1135
860, 86.0910326240238, 1167
861, 86.19113847591245, 1105
862, 86.29124432780111, 1167
863, 86.39135017968977, 1163
864, 86.49145603157842, 1145
865, 86.59156188346708, 1223
866, 86.69166773535574, 1220
867, 86.79177358724439, 1134
868, 86.89187943913305, 1172
869, 86.9919852910217, 1248
870, 87.09209114291036, 1215
871, 87.19219699479902, 1242
872, 87.29230284668768, 1153
873, 87.39240869857633, 1214
874, 87.49251455046499, 1207
875, 87.59262040235365, 1165
876, 87.6927262542423, 1243
877, 87.79283210613096, 1218
878, 87.89293795801962, 1152
879, 87.99304380990827, 1148
880, 88.09314966179693, 1153
881, 88.19325551368559, 1151
882, 88.29336136557424, 1132
883, 88.3934672174629, 1188
884, 88.49357306935156, 1225
885, 88.59367892124021, 1162
886, 88.69378477312887, 1219
887, 88.79389062501753, 1228
888, 88.89399647690618, 1178
889, 88.99410232879484, 1169
890, 89.0942081806835, 1233
891, 89.19431403257215, 1183
892, 89.29441988446081, 1200
893, 89.39452573634946, 1163
894, 89.49463158823812, 1237
895, 89.59473744012678, 1146
896, 89.69484329201543, 1216
897, 89.79494914390409, 1148
898, 89.89505499579275, 1153
899, 89.9951608476814, 1129
900, 90.09526669957006, 1188
901, 90.19537255145872, 1171
902, 90.29547840334737, 1143
903, 90.39558425523603, 1155
904, 90.49569010712469, 1160
905, 90.59579595901334, 1216
906, 90.695901810902, 1168
907, 90.79600766279066, 1169
908, 90.89611351467931, 1188
909, 90.99621936656797, 1193
910, 91.09632521845663, 1173
911, 91.19643107034528, 1169
912, 91.29653692223394, 1171
913, 91.3966427741226, 1101
914, 91.49674862601125, 1170
915, 91.59685447789991, 1161
916, 91.69696032978857, 1177
